Id,Class
2508,pos
2509,neu
2510,pos
2511,neu
2512,neg
2513,pos
2514,neu
2515,neg
2516,neu
2517,pos
2518,neu
2519,neu
2520,neg
2521,neu
2522,pos
2523,pos
2524,neu
2525,pos
2526,neg
2527,neu
2528,pos
2529,neu
2530,neg
2531,neg
2532,pos
2533,neu
2534,neu
2535,neu
2536,neg
2537,neu
2538,neu
2539,neg
2540,neg
2541,neu
2542,pos
2543,neu
2544,neu
2545,neg
2546,neu
2547,neu
2548,neu
2549,pos
2550,neu
2551,neu
2552,neg
2553,neu
2554,neg
2555,neu
2556,neg
2557,neg
2558,pos
2559,neu
2560,neg
2561,neu
2562,neu
2563,pos
2564,neu
2565,neu
2566,neu
2567,neu
2568,pos
2569,neu
2570,pos
2571,neu
2572,neu
2573,neg
2574,neg
2575,neu
2576,neg
2577,neg
2578,neu
2579,neg
2580,neu
2581,neu
2582,neg
2583,pos
2584,neu
2585,neg
2586,neu
2587,neu
2588,neu
2589,neg
2590,pos
2591,neg
2592,neu
2593,neg
2594,neu
2595,neg
2596,neg
2597,neu
2598,neu
2599,neg
2600,neg
2601,neg
2602,neu
2603,neg
2604,neu
2605,neg
2606,neu
2607,neu
2608,neu
2609,neu
2610,neg
2611,neu
2612,neu
2613,neg
2614,neu
2615,pos
2616,neg
2617,pos
2618,neu
2619,neu
2620,pos
2621,neg
2622,neu
2623,pos
2624,neu
2625,neg
2626,neu
2627,neu
2628,neu
2629,neu
2630,neu
2631,neg
2632,neu
2633,neu
2634,neu
2635,pos
2636,neg
2637,neg
2638,neu
2639,neu
2640,neu
2641,pos
2642,neg
2643,pos
2644,neu
2645,neu
2646,pos
2647,neg
2648,neu
2649,neg
2650,neu
2651,neu
2652,neu
2653,neg
2654,neu
2655,neg
2656,pos
2657,neu
2658,neu
2659,neu
2660,neu
2661,neu
2662,neg
2663,neg
2664,pos
2665,neg
2666,neg
2667,neu
2668,neg
2669,pos
2670,pos
2671,neu
2672,pos
2673,neu
2674,neu
