Id,Class
2498,neu
2499,neu
2500,neu
2501,neu
2502,neu
2503,neu
2504,neu
2505,neu
2506,neu
2507,neu
2508,neu
2509,neu
2510,neu
2511,neu
2512,neu
2513,neu
2514,neu
2515,neu
2516,neu
2517,neu
2518,neu
2519,neu
2520,neu
2521,neu
2522,neu
2523,neu
2524,neu
2525,neu
2526,neu
2527,neu
2528,neu
2529,neu
2530,neu
2531,neu
2532,neu
2533,neu
2534,neu
2535,neu
2536,neu
2537,neu
2538,neu
2539,neu
2540,neu
2541,neu
2542,neu
2543,neu
2544,neu
2545,neu
2546,neu
2547,neu
2548,neu
2549,neu
2550,neu
2551,neu
2552,neu
2553,neu
2554,neu
2555,neu
2556,neu
2557,neu
2558,neu
2559,neu
2560,neu
2561,neu
2562,neu
2563,neu
2564,neu
2565,neu
2566,neu
2567,neu
2568,neu
2569,neu
2570,neu
2571,neu
2572,neu
2573,neu
2574,neu
2575,neu
2576,neu
2577,neu
2578,neu
2579,neu
2580,neu
2581,neu
2582,neu
2583,neu
2584,neu
2585,neu
2586,neu
2587,neu
2588,neu
2589,neu
2590,neu
2591,neu
2592,neu
2593,neu
2594,neu
2595,neu
2596,neu
2597,neu
2598,neu
2599,neu
2600,neu
2601,neu
2602,neu
2603,neu
2604,neu
2605,neu
2606,neu
2607,neu
2608,neu
2609,neu
2610,neu
2611,neu
2612,neu
2613,neu
2614,neu
2615,neu
2616,neu
2617,neu
2618,neu
2619,neu
2620,neu
2621,neu
2622,neu
2623,neu
2624,neu
2625,neu
2626,neu
2627,neu
2628,neu
2629,neu
2630,neu
2631,neu
2632,neu
2633,neu
2634,neu
2635,neu
2636,neu
2637,neu
2638,neu
2639,neu
2640,neu
2641,neu
2642,neu
2643,neu
2644,neu
2645,neu
2646,neu
2647,neu
2648,neu
2649,neu
2650,neu
2651,neu
2652,neu
2653,neu
2654,neu
2655,neu
2656,neu
2657,neu
2658,neu
2659,neu
2660,neu
2661,neu
2662,neu
2663,neu
2664,neu
2665,neu
2666,neu
2667,neu
2668,neu
2669,neu
2670,neu
2671,neu
2672,neu
2673,neu
2674,neu
